smiles,logBB
CC(C)(C)C1=CC(=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.96
CCCCCOC(=O)C,0.4
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-0.5
CC1CCC(C(C1)C)C,1.02
C1=CC(=C(C=C1C(=O)NC2=CN=C(C=C2)Cl)F)F,0.44
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,-0.2
C1=CC(=CC=C1C(=O)O)N,-1.4
CCC1(CC(=O)NC1=O)C,-0.3
C(=C(F)F)Cl,-0.02
CC1C(=O)NC2(CCCC2)C(=O)N1,-0.26
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,0.85
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,-0.58
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(=O)C3,-1.4
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)Br,-0.09
C1(Br)C=CC(C2(O)CCN(CCC(=O)C3C=CC(F)=CC=3)CC2)=CC=1,1.38
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)F)CCC4=C3C=CC(=C4)O,-0.3
COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O,-0.21
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,-0.01
CC1=CC(=CC=C1)C,0.2
C1[C@H]([C@@H]1N)C2=CC=C(C=C2)F,0.81
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-0.3
[C@@H](C(OC(F)F)(F)F)(F)Cl,0.2
CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,0.11
C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4,-1.0
CC1C(C2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N)C,-0.34
O=C1CCC2=C(CC(C)C3C2CCC4C3CCC4(O)C#C)C1,0.4
CN(C)CC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC(=C1)C1=CC=CS1,0.77
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-0.1
C1C=NC(C)=C1CC(C2=O)CCc3n(C)c(c4c23)cccc4,0.28
CN(C)CC1=CC=CC=C1SC2=CC(=C(C=C2N)Cl)F,0.2
CCCCCCNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0.74
C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)C/C=C/C4=CC=CC=C4,0.13
CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-1.15
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)CC[18F],-0.14
CN(C1CCN(CC1)C[C@@H](COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,0.59
C[C@H]1[C@@H](C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-1.26
CCOC(=O)C,0.0
CC1C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-1.26
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.9
O=C1N2CCCCC2=NC(C)=C1CCN3CCC(C4=COc5cc(F)ccc54)CC3,-0.32
CC(C)(C)C1=CC=CC=C1,0.43
[Xe],0.03
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.1
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0.88
C(C(F)(F)F)(Cl)Br,0.3
C1C2=CN=C(N2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4F)CO,-0.1
c1(C(C)C)onc(c4ncn2c4CNC(c3c2cccc3Cl)=O)n1,-0.3
CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,1.03
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.63
