smiles,logBB
CN1CCCC11CCN(CC2=CC=C(C=C2)C(=O)NC2=C(N)C=CC(=C2)C2=CC=CC=C2)CC1,-0.03
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-1.3
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.48
C1=C(C=C(C2=C1NC(=CC2=O)C(=O)O)Cl)Cl,-1.33
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,-1.81
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.9
CCCCCCCC(C)C,1.05
CCC1=CC=C(C=C1)N2C=NC3=C(C2=O)SC4=NC=CC(=C34)N(C)CCC5=CC=CC=N5,-0.8
CCOC1=CC=C(C=C1)C2=NN3C(=C2C4=CC=C(C=C4)S(=O)(=O)C)C=CC=N3,0.18
CCCO,-0.16
C=CC=C,-0.17
CC2/C=[N+](C1CC(N=[N+]=N)C(CO)O1)\C(=O)NC2=O,-0.05
CC1C2=CC=CC=C2CCN1C3=NC(=NC(=C3C)C)NC4=CC=C(C=C4)F,0.68
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,-0.9
CN1C2=NC=NC2C(=O)N(C1=O)C,-0.29
CC1C2=C(C=CC=C2Cl)NC(=N1)N,-0.7
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.79
COC1=CC2=C(C(=C1)CNC3CCCNC3C4=CC=CC=C4)OCC2,0.39
[Ne],0.2
CCCCC,0.8
CN1C2=C(C=CC(=C2)C(C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,-0.16
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-0.29
C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,-1.3
CCC(CC(=O)N)(C1=CC=CC=C1)O,0.04
O=C1N2C(c3nc4cc(O)c(CN(C)C)cc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,-0.42
CC1CCCCC1,0.96
C1CN(CCC12C(=O)NCN2C3=CC=C(C=C3)Br)CCCC(=O)C4=CC=C(C=C4)F,0.07
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,-0.4
O=S(O)(c2ccc1cc[nH]c1c2)N3CCCC3CCN5CCC(Oc4cccc(Cl)c4)CC5,0.92
CC(CC1CCCCC1)NC,1.08
CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCCCC3=NC=C(C=C3C)Br,-1.9
C1CC(C(NC1)C2=CC=CC=C2)NCC3=C(C=CC(=C3)OC(F)(F)F)OC(F)F,0.88
CC1(NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F)O,-0.07
C1CCC(CC1)(CC2=NOC(=O)N2)CN,-1.3
COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC,-0.07
CC1=CC=CC=C1C,0.4
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=CC=C4)C)C,1.0
C1=CC(C)=CN(C12)C(CC(=O)N(C)C)=C(N2)c(cc3)ccc3C,-0.54
C(C(Cl)(Cl)Cl)Cl,0.33
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,-0.07
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0.99
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.39
C1=NC2=C(N1COCCO)NC(=NC2=O)N,-0.8
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,-0.01
CN1CCC2(O)c3ccccc3Oc4ccc(Cl)cc4C2([H])C1,1.03
CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)N(C)C)Cl,-0.8
CN1[C@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(CO)C4=CC=CC=C4,0.23
CC(C)(C)/[N+](=C/C1=CC=CC=C1)/[O-],0.0
CCCN(CCC)C1=CC(=NC2=C(C(=NN12)C)C3=CN=C(C=C3C)N(C)C)C,0.07
CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,0.6
CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.32
CO[C@H]1CNCC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl,-0.22
C1=CC=C(C=C1)NC(=O)CCCCCNC(=O)CF,-0.51
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,-0.22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.5
CCOC(=O)C1=CC=C(C=C1)N,0.27
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5C,0.11
C1CC(C[C@@H]1[C@@](C2=CC=CC=C2)(C(=O)NC3CCN(CC3)CC4=NC(=CC=C4)N)O)(F)F,-0.89
COC1=CC=CC(=C1O)CN,0.56
CC(CC1=CC=CC=C1)N,0.93
CN(C1CCN(CC1)CC(COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,0.59
CCC1(CC(C2=C(C1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)OC5CC(C(C(O5)C)O)N6CCOCC6)O,0.56
CN(C)C1=[NH+]C=CC(=C1)C2=N[NH]C(=N2)N,-1.17
OCC(C)(CO)c1nc(no1)-c2ncn(c23)c4c(C(=O)N(C)C3)c(Cl)ccc4,-1.82
