smiles,logBB
C[N+]1=C2C3C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,0.00147560434112608
c1(c2c3n(c4c(C(N(C)C3)=O)c(Cl)ccc4)cn2)noc(C(O)(O)C)n1,-0.5534009404004083
C1CN=C(N1)NC2=C(C=C(C=C2)Cl)Cl,-0.07215364578879749
CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC(C)C)NC(=O)C3=CC=C(C=C3)CN4CCCC4,-0.059938852574439636
COC1=CC=CC(=C1)CC2CCN(CC2)C3CCC(CC3)(C4=CC5=C(C=C4)OCO5)OC,0.4067567110978568
CC(C)(C)C1=CC(=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.6716706425214685
CCCCCOC(=O)C,-0.17839780131966315
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,-0.1957419490739386
CC1CCC(C(C1)C)C,0.8570251940663187
C1=CC(=C(C=C1C(=O)NC2=CN=C(C=C2)Cl)F)F,-0.1940329854605334
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,0.07590410785616133
C1=CC(=CC=C1C(=O)O)N,-0.45676864270685213
CCC1(CC(=O)NC1=O)C,-0.2978523657068422
C(=C(F)F)Cl,0.43085127139344725
CC1C(=O)NC2(CCCC2)C(=O)N1,-0.28243079041008085
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,0.5415210093508996
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,-0.338028124870279
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(=O)C3,-0.4296925387608126
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)Br,-0.31087507127757374
C1(Br)C=CC(C2(O)CCN(CCC(=O)C3C=CC(F)=CC=3)CC2)=CC=1,0.22280116692007695
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)F)CCC4=C3C=CC(=C4)O,0.11186671845453752
COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O,0.003416290101620195
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,-0.21536372993779157
CC1=CC(=CC=C1)C,0.6349180988751966
C1[C@H]([C@@H]1N)C2=CC=C(C=C2)F,0.6254318362161445
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-0.5707894253665445
[C@@H](C(OC(F)F)(F)F)(F)Cl,0.2399553763766336
CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,-0.18536238651320064
C1=CC(=CC(=C1)Cl)C(C2=CC3=C(C=C2)N=CN3)N4C=CN=C4,-0.013894363137407212
CC1C(C2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N)C,-0.04691684349983434
O=C1CCC2=C(CC(C)C3C2CCC4C3CCC4(O)C#C)C1,0.14983255311748778
CN(C)CC1=CC=C(C=C1)C(=O)NC1=C(N)C=CC(=C1)C1=CC=CS1,-0.07136439908196178
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-0.5010747712753688
C1C=NC(C)=C1CC(C2=O)CCc3n(C)c(c4c23)cccc4,0.02464842622605342
CN(C)CC1=CC=CC=C1SC2=CC(=C(C=C2N)Cl)F,0.5515544683353171
CCCCCCNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0.11943162891156822
C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)C/C=C/C4=CC=CC=C4,0.03741586522542911
CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-0.2578435871468702
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)CC[18F],-0.32474678262357665
CN(C1CCN(CC1)C[C@@H](COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,0.05735238029391656
C[C@H]1[C@@H](C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-0.31429512794556913
CCOC(=O)C,-0.2964684122699718
CC1C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-0.2965473626938757
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.73751083664844
O=C1N2CCCCC2=NC(C)=C1CCN3CCC(C4=COc5cc(F)ccc54)CC3,0.04253196500709465
CC(C)(C)C1=CC=CC=C1,0.8082538442847518
[Xe],0.06304068890891998
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,-0.2857784734494244
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,-0.08154036895629468
C(C(F)(F)F)(Cl)Br,0.3881124700624305
C1C2=CN=C(N2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4F)CO,-0.019962429247055144
c1(C(C)C)onc(c4ncn2c4CNC(c3c2cccc3Cl)=O)n1,-0.4450349809079667
CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,0.6051306493847886
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,0.5409357481486103
