smiles,logBB
C1CCC(CC1)(CC(=O)O)CN,-0.25194519442075486
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,-0.2255453094198699
CN1C=C(C(=N1)C2=CC=C(C=C2)OCC3=NC4=CC=CC=C4C=C3)C5=CC=NC=C5,-0.020267684311626455
CN(C)CCOC(C=C1)=CC=C1C2=NC(C3=CC=C(/C(CC4)=N/CO)C4=C3)=C(C5=CC=NC=C5)N2,-0.10570308884676334
CC(C)NCC(COC1=CC=CC=C1OCC=C)O,-0.15691860167636543
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-0.4169049144782632
CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCSCC3=CC=C(O3)C(C)(C)N.Cl.Cl.Cl,-0.31972407981100426
CCOC1=CN=C(C=C1)CC2=NC3=C(N2CC4CCCCC4)C=CC(=C3)N(C)S(=O)(=O)C5=CC=CS5,-0.36941121572016433
C1CN(CCC1OC2=CC=CC(=C2)C(F)(F)F)CCCCNC(=O)C3=CC=NC4=CC=CC=C34,0.1717468835861869
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,-0.5134110181469745
CC(C)(C)[N+](=O)C=C1C=CN(C=C1)[O-],-0.30076742475718843
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.6302605645739872
ClC1=CC=CC(OC2CCN(CCC3CCCN3S(=O)(=O)C3=CC4=C(C=CN4)C=C3)CC2)=C1,-0.23624098060046736
CC(C)(C)N1CCC(CC1)(C2=CC=CC=C2)C3=CC=CC=C3,0.8136249549594463
CN(C)CC1=CC(=CC=C1)C2=NC(=NN2COC)C3=CC=C(C=C3)OC,-0.07765784733775674
CC1C(=NC=N1)CSCCNC(=NC)NC#N,-0.4262636772564138
C1=CC(=C(C=C1Cl)Cl)/C(=C/N2C=NC=N2)/Cl,-0.11103471913667899
CCC(=O)N[C@H]1C(=NC[C@@H]([C@@H]([C@@H](CO)O)O)O)NC(=O)NC1=O,-0.7169894238556204
C(CN)CS(=O)(=O)O,-0.6977713949423149
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,-0.25338210831978636
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=CC=C4)C)C,-0.056790734134547924
CN(C)CCCN1C2=CC=CC=C2CC3=CC=CC=C31,0.7332337664017878
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC(=C(C=C5)F)F,0.3208627995533562
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.3194526345841546
c1cc(O)ccc1CC(N)C(=O)N[C@H](C(C)(C)SS2)C(=O)NCC(=O)NC(C(=O)N[C@H](C(=O)O)C2(C)C)Cc3ccccc3,-0.4198776316916953
C,0.2647447083846258
C1CNCC2=CC=CC=C21,0.7553072160274368
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,-0.34750131160905023
Clc1cc(Cl)cc(c12)[nH]c(cc2=O)C(=O)OCCc3c(C)[n+](C)cs3,-0.3279633564163948
CN=C(C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,-0.4304650723642722
CCC1=CC=CC=C1,0.7489752858280555
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,-0.07512753739085021
C(C(F)(F)F)(OC(F)F)F,0.3494935468070429
C1=CC(=C(C=C1CC(C(=O)O)N)O)O,-0.5436076080455952
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,0.09119065324120937
CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,0.021157057251813695
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,-0.25467475109122495
c1cccc(c12)cccc2C(=O)c3ccc(OCC)c(c34)cccc4,0.13487966728041711
OC(C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1)=O,-0.3644646000650288
C1CN(CCN1)C2=C(C=CC3=C2C=CN3S(=O)(=O)C4=CC(=CC=C4)Cl)Cl,-0.29570898688467395
CCCC(C)(COC(=O)N)COC(=O)NC,-0.35539061384033754
C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,-0.7025866052375737
CC1=NC=CC(=C1)C2=CC3=NC(=NN3C(=C2)N)C4=CC=CC=N4,-0.39597333803046847
C1C[C@@H]2NS(=O)(=O)C3=CC=CC=C3N2C1,-0.4356430467552649
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,-0.2782994824578967
CCCC(C)(COC(=O)N)COC(=O)N,-0.38173404821552764
CC(C)(C)C1CCCCC1,0.8933570445543928
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)CC5CC5)CC=C,0.24315642973102863
C1C(=NC2=C(C=C(C=C2)C#CC3=CC=CC=C3)NC1=O)C4=CC=CC(=C4)C#N,0.03337327095754493
CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,0.40693349501652376
FC1=CC3=C(N2C=NC(C(OC(C)F)=O)=C2CN(C3=O)C)C=C1,-0.329591338730969
C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,-0.6064532914081392
CC1=NC(=C(C(=O)N1CCOC)[N+](=O)[O-])N2CCC(CC2)C3=CC=C(C=C3)F,-0.38540976916687303
C(C\C(=C(/C)N(Cc1cnc(nc1N)C)C([H])=O)SSC(C)C)OC(C2=CC(c1c(cc(cc1N2)[Cl])[Cl])=O)=O,-0.39196485679446524
CC1=CC=C(C=C1)/C(=C/CN2CCCC2)/C3=CC=CC=N3,0.44833698015180323
CN(C)Cc1ccc(o1)SCCNc2c(N(=O)=O)cc[nH]2,-0.4599605359667748
CCN1C(=NC(=C(C1=O)[N+](=O)[O-])N2CCC3=CC=CC=C3CC2)C,-0.42534887219790285
C1=CC=C(C(=C1)C(=O)O)O,-0.5693594709617223
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)[O-])OC2C(C(C(C(O2)COS(=O)(=O)[O-])O)O)O)O.[Na+].[Na+],-0.9347949452248161
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,-0.2734774679981546
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,-0.28234479634200704
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,-0.03028751292616867
C[C@@H]1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=C(C=C(C=C4)F)F,-0.012913063797355235
CC(C)(C)OC(=O)C1=C2[C@@H]3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br,-0.3187213184053566
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,0.03272168687610685
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.4942273433506611
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0.35554475373562217
C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC(=C(C=C4)Cl)O,-0.12550453643879206
CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,-0.4044744261802256
CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)OC,-0.20596621732226444
CC1=NC(=C(C(=O)N1)[N+](=O)[O-])N2CCC3=CC=CC=C3CC2,-0.4658474690786574
CO[C@@H](C(N1C(C=CC(C)=C2)=C2N=C1C(C)(O)C)CC3)CN3CC4CC5=CC=C(C#N)C=C5C4,0.17444124479850406
c1(C(NC(c2c3c(cccc3)cc(c4ccccc4)c2C)=O)CC)ccccc1,0.1728577577503855
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,-0.1892617135778166
CN1CC[C@]23[C@@H]4[C@@H](CC[C@]2(C1CC5=C3C(=C(C=C5)OC)O4)O)O,-0.13064966184878177
COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F,-0.2015645768230742
c1cc(CSCCNc2cc(Cc3ccccc3)c[nH]2)oc1CN(C)C,0.056677978736513424
CNCCCN1C2=C(CCC3=CC=CC=C31)C=C(C=C2)O,0.39502797917934807
CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,0.25227880253766843
CC(C)CC(CC(=O)O)CN,-0.3015053814520562
CC1CCCCC1C,0.874109378930305
C1=CC=C(C=C1)CC2=CNC(=C2[N+](=O)[O-])NCCSCC3=CC=CC=N3,-0.41169239060873286
C[NH+](C)CC1=CC=C(CSCCNC2=NC(=O)C(=CN2)CC3=CC=C4C=CC=CC4=C3)O1,-0.24941368819765644
CC1(CC(CC(N1)(C)C)OC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N)C,-0.11526211149490939
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,-0.25762727137433605
CN1CN=C2C1C(=O)N(C(=O)N2)C,-0.39776577777519984
CO,-0.23837114500697504
CC1=C(C=C(C=C1)C(=O)NC2CC2)C3=CC=C(C=C3)C(=O)NCC4CC4,-0.19856817778739852
COC1=C(C=C(C=C1)C2=NC=CS2)CNC3CCCNC3C4=CC=CC=C4,0.3031683150321395
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.09282449134703383
C1C=NC(N1)NC2=C(C=CC=C2Cl)Cl,0.09207267040532442
CN1C2=CC=CC=C2C(=O)N3C1=C4C(=C5C=CC=CC5=N4)CC3,-0.03328588342877768
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=N[C@@H]2O)C4=CC=CC=C4F,-0.08846864203278641
CCN(CC)CCNC(=O)C1=CC(=C(C=C1)N)Cl,-0.0750793751279871
CC(C)CCOC(=O)C,-0.1805047292296927
C1=CC=CC=C1,0.7360404396767511
CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,0.2620881868452588
C#CCO,-0.30213046493664647
C=CC1=CC=CC=C1,0.49731409694096074
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,-0.05852614349992129
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,-0.34338313369297835
CC3CCN(CCC1CCN1S(=O)(=O)/C2=C/C(O)=C\CC2)CC3,-0.33017319402358536
C1C2CNC(C1C3=CC=CC(=O)N3C2)Br,-0.013109356012258771
Oc1cc(OCCCCO)ccc1C(CC(C)C)=O,-0.31207771684396096
CC12C3=CC=CC=C3CC(N1)C4=CC=CC=C24,0.7443665144717952
O[C@H]([C@]1([H])[C@@H](CC2)CC(C=C)[C@@H]2C1)c3c4cc(OC)ccc4ncc3,0.003951770022416301
C1CCN(C1)CCN2C3=C(C=CC(=C3)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5)C=N2,0.0012852268094007816
CC1=NC(=CC(=N1)N2CCN(CC2)CCO)NC3=NC=C(S3)C(=O)NC4=C(C=CC=C4Cl)Cl,-0.37025505398240777
CCCCN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.615442552463067
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@H](C=C4)CO,-0.4624312759741985
CCN1N=NN(CCN2CCC(COC)(N(C3=CC=CC=C3)C(CCC)=O)CC2)C1=O,-0.2684232956085899
O=C(N)Cc1ccc(OCC(NC(C)C)O)cc1,-0.33644247655534654
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,0.07577134656550182
CC(=O)O[C@H]1CC2=CC=CC=C2[C@H](C3=CC=CC=C13)C(=O)N,-0.2689809990599039
CCCOC(=O)C,-0.2602634380937556
C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)C(=O)N)CCC3=C(C=C(C=C3)F)F,-0.2869146031734692
C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)C=CN3)CCN4CCC(CC4)OC5=CC=C(C=C5)Cl,-0.23632081725202206
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0.29317088524657664
COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc2ccc(Cl)cc2,-0.2912839132466921
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,-0.20128359065550386
CCCCC1(C(=O)NC(=O)NC1=O)CC,-0.34120962301112234
COC1=CC=CN=C1CCCCNC(N2)=NC=C(CC3=CC=CC(C)=N3)C2=O,-0.34346904667000244
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,-0.08596010792110581
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,-0.267684432389632
CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,-0.2980384817684699
C1=CN(C(=N1)[N+](=O)[O-])CCCF,-0.5316828948665141
CC(=O)C,-0.20455967711890066
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,0.31717636740551164
CN1CC2=C3C4C(CC(C=C4C1)O)OC3=C(C=C2)OC,0.12904681225829337
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,-0.1566855418030038
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,-0.17230433506368015
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,-0.17662422848337872
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,-0.3140900089576872
CC1=CC(=O)N(N1C)C2=CC=C(C=C2)F,-0.1593759525909115
C1=NC2=C(N1)C(=S)N=CN2,-0.6607767203044771
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,-0.3852772652120836
COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,0.1506721787859302
c1ccccc1C(c2ccccc2)C(N(C3)CC4)C(C34)NCc(c(c5)OC)cc(c56)N(CC6)S(=O)(=O)C,0.00259213574677179
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=CC=CC=N3,0.28939915503173125
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,-0.16196527183519388
CCCCCCC=C,0.672846139658939
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,0.6954467160516071
CCCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)Br,0.16541166948666938
C1CN(CCN1)C2=NC=CC=N2,-0.1677707646471279
CNCCCN1C2=CC=CC=C2SC3=CC=CC=C31,0.6615230086585554
COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)NCCO,-0.030389612327092884
CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC,-0.3316829746426248
CC3=NN=C4CN=C(C2CC(CCC2N34)Cl)C1=CC=CC=C1Cl,-0.01509382426369823
C1=CC(=C(N=C1)CSCCNC2=C(C=CN2)[N+](=O)[O-])Br,-0.4757842469583613
C[C@@H]1CC(=CC(=O)[C@H]1C(=O)OC)NC2=CC(=CC=C2)[N+](=O)[O-],-0.4427022152798813
CCCC(CCC)C(=O)O,-0.3027938884869848
CC1=CC(=CC=C1)COC2=CC=CC(=C2)/C=C/3\C(=O)NN(C3=O)C4=CC=CC=C4,-0.2628353403611886
CCCN(CCC)CCc(c1)cc(O)c(c12)NC(=O)C2,-0.07834209764879581
CC(C)C1=CC(=C(C=C1)OC)CNC2CCCNC2C3=CC=CC=C3,0.6224679001217986
CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,0.40133466441279586
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,-0.4000704914311525
CNCCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.6586145092924125
COCCCC/C(=N/OCCN)/C1=CC=C(C=C1)C(F)(F)F,0.22004595166042912
C(=S)=S,-0.2640240138792507
C(=C/Cl)\Cl,0.03463990070064074
CC(C)(C)OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,0.10005613428135762
NC1=NC(COC2=NC=CC=C2)=C(C#N)C(=N1)C1=CC=CO1,-0.4622273082821075
CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,-0.3951143852030031
C1CN(C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,0.17298782808772412
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)F,-0.48002234466734367
CC1=CC(=CC(=C1NC2=NCCN2)C)Br,-0.14634667990611425
C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)C#N)CCC3=C(C=C(C=C3)F)F,-0.1828655628019129
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,-0.11552403468231218
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.2635214672204519
C1=CC(CN(C)C)=CC(C2=CC=CC(NC3NC=CC3N(=O)=O)=C2)=N1,-0.34241559189430787
CN1C=NC2C1C(=O)N(C(=O)N2C)C,-0.3713975364841657
CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-].[Na+].[Na+],-0.793389758656571
C1CCN(CC1)CCOC2=CC=C(C=C2)OC3=C(C=CC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0.0872665053075817
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=C(C=C4)Cl,0.3951384643907548
CCCCOC(=O)C1=CC=C(C=C1)N,-0.2579521324219335
O=C1C(CC(C)C)N(C2=O)C(O[C@@]2(C(C)C)NC([C@@H]3C=C(C(C=CC=C4N5)=C4C(C6)=C5Br)[C@]6([H])N(C)C3)=O)[C@@]7([H])N1CCC7,-0.2536801755762165
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.7362699867383334
CC1=CC(=O)N(N1C)C2=CC=CC=C2,-0.22899543074867984
CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,-0.30267063370902036
COC1=CC2=C(C=C1CNC3CCCNC3C4=CC=CC=C4)N=C(S2)C5CC5,0.295027647755191
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.21908592031201019
CC(C)CCO,0.17015641266216702
CN1CCC(CC1)N2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,-0.11198667540216967
CCCCCCC,0.8891639910475433
OC1=CC(O)=CC2C1=CC(OC4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)=C(C3=CC=C(O)C(O)=C3)O2,-0.6655882922117715
C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,-0.6028108240426988
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,0.3974909320685784
CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,0.5360645959479691
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,-0.025248358926088465
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,-0.8439806875172318
CN(C)CC1=CC=C(C=C1)C2=CNC(=O)C3=C2C(=CC=C3)O,-0.14049175422345989
CCC(C)Nc1c(I)ccc(c1)NC(C)CC,0.5668371305403508
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)C3=CC=CC=C3,0.11267765308658115
C1=CC=C(C=C1)C2=CSC(=N2)CCN,-0.013673021851814788
CC1=CC(=C(C=C1)NC2=NCCN2)C,-0.16315554387173417
Cn4nc(CC(=O)NC1CC[N+]2(C)CCCC1C2)c3ccccc34,-0.06980605816425933
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-1.0073064780006171
C(CCl)Cl,0.32689931235010183
CCC(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,-0.004256852443751631
C(C(C(C(C(CO)O)O)O)O)O,-0.9304055817792415
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.18319421156502547
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,-0.31536328852192463
CC(C)(C)O,0.1032756696715577
COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,-0.6331805130602775
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,-0.24837186181998905
CN(C)CC1=CC=C(O1)CSCCNC2=C(C=CN2)[N+](=O)[O-],-0.4416744453576048
CCCC(=O)C,-0.12152255112931958
CC1=CC(=O)N(C=C1)CCCCN2CCN(CC2)C3=NC(=NC(=C3)C(F)(F)F)C(C)(C)C,0.13680963760197754
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC=CC(O)=C2)CC1,-0.33953374508250944
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-0.37963086903588444
CN\C(NCCSC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O,-0.45300269635919366
C1=CC=C(C=C1)C(=O)N,-0.3215599583231213
CC(C)COC(=O)C,-0.22374720946721122
C1=CN(C(=N1)[N+](=O)[O-])CCCCCCCCF,-0.3577631305373508
CN(C)C1CCN(CC2=CC=C(C=C2)C(=O)NC2=C(N)C=CC(=C2)C2=CC=CC=C2)CC1,0.21473229971725932
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,-0.22636461280033182
CCC(C)CO,0.14602775225450298
C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC(=O)C3=CC=C(C=C3)F,0.45546233136841596
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.57795229646308
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,-0.44840723100021884
F\C=C\O\C=C/F,-0.08227212257629493
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.5664619450071281
