smiles,logBB
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N[NH+]=[N-],-0.5938252536325266
C1CN(CCC1OC2=CC=CC(=C2)C(F)(F)F)CCCCNC(=O)C3=CC=C(C=C3)Br,0.2861593147844307
Clc1ccc(Cl)c(c1)[NH+]=C2NCCN2,-0.07419732289917887
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=C(C=C6)F)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-0.45413993423484805
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.21606106808930395
CN1C2=C(C=CC(=C2)[C@H](C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,-0.2669660558351007
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.038705454686921124
CC1CCCC1,0.9044528307522061
CC(C)C(CO)NC1=CC(=NC2=C(C(=NN12)NC3=CC(=CC(=C3)OC)OC)C(=O)N)C4CC4,-0.4193953827976375
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-0.2126873135218522
C1CN(CCN1CCOCCO)[C@@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.4437243502402575
CSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCC4CCCCN4,0.6486178628273054
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,-0.24449723721060895
CN1CCC2C(C1)C1=CC=CC=C1OC1=CC=C(Cl)C=C21,0.6243538076750457
CCC1(CC2CC(C3=C(CC[NH+](C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CC[NH+]9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-0.2821299792395545
CN1CCCC11CCN(CC2=CC=C(C=C2)C(=O)NC2=C(N)C=CC(=C2)C2=CC=CC=C2)CC1,0.2637074672553699
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,-0.3322301591802879
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.09818456114966287
C1=C(C=C(C2=C1NC(=CC2=O)C(=O)O)Cl)Cl,-0.42017036695807874
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,-0.13829364158480634
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.40738908325937045
CCCCCCCC(C)C,0.8893691616202755
CCC1=CC=C(C=C1)N2C=NC3=C(C2=O)SC4=NC=CC(=C34)N(C)CCC5=CC=CC=N5,-0.2595610381358709
CCOC1=CC=C(C=C1)C2=NN3C(=C2C4=CC=C(C=C4)S(=O)(=O)C)C=CC=N3,-0.38098553732669077
CCCO,-0.09474602648159487
C=CC=C,-0.13654009761776958
CC2/C=[N+](C1CC(N=[N+]=N)C(CO)O1)\C(=O)NC2=O,-0.5807921461919172
CC1C2=CC=CC=C2CCN1C3=NC(=NC(=C3C)C)NC4=CC=C(C=C4)F,0.08920404320700286
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,-0.4086359799580748
CN1C2=NC=NC2C(=O)N(C1=O)C,-0.4812914653308603
CC1C2=C(C=CC=C2Cl)NC(=N1)N,-0.05544646235044247
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.20979085263679606
COC1=CC2=C(C(=C1)CNC3CCCNC3C4=CC=CC=C4)OCC2,0.47721099379897447
[Ne],0.08428962923810046
CCCCC,0.8736716810721317
CN1C2=C(C=CC(=C2)C(C3=CC=C(C=C3)Cl)N4C=NC=N4)N=N1,-0.2621168071648427
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-0.3821661936604134
C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,-0.2952288717808581
CCC(CC(=O)N)(C1=CC=CC=C1)O,-0.3223476911640558
O=C1N2C(c3nc4cc(O)c(CN(C)C)cc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,-0.39882203862281546
CC1CCCCC1,0.9100404823779675
C1CN(CCC12C(=O)NCN2C3=CC=C(C=C3)Br)CCCC(=O)C4=CC=C(C=C4)F,0.08824022812390792
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,-0.29531020966237537
O=S(O)(c2ccc1cc[nH]c1c2)N3CCCC3CCN5CCC(Oc4cccc(Cl)c4)CC5,-0.057897344650062486
CC(CC1CCCCC1)NC,0.8547277169277715
CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCCCC3=NC=C(C=C3C)Br,-0.2881555983524799
C1CC(C(NC1)C2=CC=CC=C2)NCC3=C(C=CC(=C3)OC(F)(F)F)OC(F)F,0.5445239279105867
CC1(NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F)O,0.13199707455086068
C1CCC(CC1)(CC2=NOC(=O)N2)CN,-0.33189596446511255
COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC,0.24826808284423157
CC1=CC=CC=C1C,0.6443460117530944
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=CC=C4)C)C,-0.019095431755176702
C1=CC(C)=CN(C12)C(CC(=O)N(C)C)=C(N2)c(cc3)ccc3C,-0.0031494612265339783
C(C(Cl)(Cl)Cl)Cl,0.20079967759591216
CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,-0.6459986923839256
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0.7422337260554143
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.09841244845259377
C1=NC2=C(N1COCCO)NC(=NC2=O)N,-0.680897416244069
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,-0.41711267452507245
CN1CCC2(O)c3ccccc3Oc4ccc(Cl)cc4C2([H])C1,0.3784685991963146
CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)N(C)C)Cl,-0.32530283100096513
CN1[C@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(CO)C4=CC=CC=C4,-0.33215401536028294
CC(C)(C)/[N+](=C/C1=CC=CC=C1)/[O-],-0.1496422299018379
CCCN(CCC)C1=CC(=NC2=C(C(=NN12)C)C3=CN=C(C=C3C)N(C)C)C,-0.0737271388988954
CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,-0.27818655097184164
CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,0.14109571538561944
CO[C@H]1CNCC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl,-0.2690621219020376
C1=CC=C(C=C1)NC(=O)CCCCCNC(=O)CF,-0.2448772726340271
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,-0.4551311381948248
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,-0.16546483380612195
CCOC(=O)C1=CC=C(C=C1)N,-0.3153980300760614
CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5C,0.07377766322245985
C1CC(C[C@@H]1[C@@](C2=CC=CC=C2)(C(=O)NC3CCN(CC3)CC4=NC(=CC=C4)N)O)(F)F,-0.159528925905555
COC1=CC=CC(=C1O)CN,-0.2521364944514578
CC(CC1=CC=CC=C1)N,0.6719096714893323
CN(C1CCN(CC1)CC(COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,0.08039478973915358
CCC1(CC(C2=C(C1O)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)OC5CC(C(C(O5)C)O)N6CCOCC6)O,-0.4578854212935096
CN(C)C1=[NH+]C=CC(=C1)C2=N[NH]C(=N2)N,-0.46522424847466287
OCC(C)(CO)c1nc(no1)-c2ncn(c23)c4c(C(=O)N(C)C3)c(Cl)ccc4,-0.5039666496343972
